Title,URL,Publication Day,Publication Month,Publication Year,Journal Name,Journal Volume,Journal Issue,Journal ISSN,Author 1 First Name,Author 1 Last Name,Author 1 Affiliation,Author 2 First Name,Author 2 Last Name,Author 3 First Name,Author 3 Last Name,Author 4 First Name,Author 4 Last Name,Author 5 First Name,Author 5 Last Name,Author 6 First Name,Author 6 Last Name,Author 7 First Name,Author 7 Last Name,Author 2 Affiliation,Author 3 Affiliation,Author 4 Affiliation,Author 5 Affiliation,Author 6 Affiliation,Author 7 Affiliation,Author 8 First Name,Author 8 Last Name,Author 8 Affiliation,Author 9 First Name,Author 9 Last Name,Author 9 Affiliation,Author 10 First Name,Author 10 Last Name,Author 10 Affiliation,Author 11 First Name,Author 11 Last Name,Author 11 Affiliation,Author 12 First Name,Author 12 Last Name,Author 12 Affiliation,Author 13 First Name,Author 13 Last Name,Author 13 Affiliation,Author 14 First Name,Author 14 Last Name,Author 14 Affiliation,Author 15 First Name,Author 15 Last Name,Author 15 Affiliation,Author 16 First Name,Author 16 Last Name,Author 16 Affiliation,Author 17 First Name,Author 17 Last Name,Author 17 Affiliation,Author 18 First Name,Author 18 Last Name,Author 18 Affiliation,Author 19 First Name,Author 19 Last Name,Author 19 Affiliation,Author 20 First Name,Author 20 Last Name,Author 20 Affiliation,Author 21 First Name,Author 21 Last Name,Author 21 Affiliation,Author 22 First Name,Author 22 Last Name,Author 22 Affiliation,Author 23 First Name,Author 23 Last Name,Author 23 Affiliation,Collective Author 1,Collective Author 2,Collective Author 3,Collective Author 4,Collective Author 5,Collective Author 6
improved stratification algorithms for step-and-shoot mlc delivery in intensity-modulated radiation therapy,https://pubmed.ncbi.nlm.nih.gov/17881818/,17,09,2007,Physics in medicine and biology,52,19,0031-9155,P,Süss,"Department of Optimization Fraunhofer Institute for Industrial Mathematics Fraunhofer-Platz 1, 67663 Kaiserslautern, Germany. suess@itwm.fraunhofer.de",K H,Küfer,C,Thieke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pareto optimal projection search (pops): automated radiation therapy treatment planning by direct search of the pareto surface,https://pubmed.ncbi.nlm.nih.gov/33523802/,20,09,2021,IEEE transactions on bio-medical engineering,68,10,1558-2531,Charles,Huang,,Yong,Yang,Neil,Panjwani,Stephen,Boyd,Lei,Xing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
toxicity reduction required for mri-guided radiotherapy to be cost-effective in the treatment of localized prostate cancer,https://pubmed.ncbi.nlm.nih.gov/32783629/,12,08,2020,The British journal of radiology,93,1114,1748-880X,Leif-Erik D,Schumacher,"Radiation Oncology, Sylvester Comprehensive Cancer Center, Miller School of Medicine, University of Miami, Miami, FL, United States.",Alan,Dal Pra,Sarah E,Hoffe,Eric A,Mellon,,,,,,,"Radiation Oncology, Sylvester Comprehensive Cancer Center, Miller School of Medicine, University of Miami, Miami, FL, United States.","Radiation Oncology, H. Lee Moffitt Cancer Center and Research Institute, Tampa, FL, United States.","Radiation Oncology and Bioengineering, Sylvester Comprehensive Cancer Center, Miller School of Medicine, University of Miami, Miami, FL, United States.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
simultaneous beam sampling and aperture shape optimization for sport,https://pubmed.ncbi.nlm.nih.gov/25652514/,XX,02,2015,Medical physics,42,2,2473-4209,Masoud,Zarepisheh,"Department of Radiation Oncology, Stanford University, Stanford, California 94305.",Ruijiang,Li,Yinyu,Ye,Lei,Xing,,,,,,,"Department of Radiation Oncology, Stanford University, Stanford, California 94305.","Department of Management Science and Engineering, Stanford University, Stanford, California 94305.","Department of Radiation Oncology, Stanford University, Stanford, California 94305.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
statistical methods for analysis of radiation effects with tumor and dose location-specific information with application to the wecare study of asynchronous contralateral breast cancer,https://pubmed.ncbi.nlm.nih.gov/18647297/,18,07,2008,Biometrics,65,2,1541-0420,Bryan,Langholz,"Department of Preventive Medicine, University of Southern California, Keck School of Medicine, Los Angeles, California 90089, USA. langholz@usc.edu",Duncan C,Thomas,Marilyn,Stovall,Susan A,Smith,John D,Boice,Roy E,Shore,Leslie,Bernstein,,,,,,,Charles F,Lynch,,Xinbo,Zhang,,Jonine L,Bernstein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hypofractioned radiotherapy in elderly patient with glioblastoma,https://pubmed.ncbi.nlm.nih.gov/30197025/,06,09,2018,Cancer radiotherapie : journal de la Societe francaise de radiotherapie oncologique,22,6-7,1769-6658,L,Kuntz,"Département universitaire de radiothérapie, centre Paul-Strauss, Unicancer, 3, rue de-la-Porte de l'Hôpital, 67065 Strasbourg, France.",G,Noel,D,Antoni,,,,,,,,,"Département universitaire de radiothérapie, centre Paul-Strauss, Unicancer, 3, rue de-la-Porte de l'Hôpital, 67065 Strasbourg, France; CNRS, IPHC UMR 7178, centre Paul-Strauss, université de Strasbourg, Unicancer, 67000 Strasbourg, France.","Département universitaire de radiothérapie, centre Paul-Strauss, Unicancer, 3, rue de-la-Porte de l'Hôpital, 67065 Strasbourg, France; CNRS, IPHC UMR 7178, centre Paul-Strauss, université de Strasbourg, Unicancer, 67000 Strasbourg, France. Electronic address: dantoni@strasbourg.unicancer.fr.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
toward adaptive radiotherapy for lung patients: feasibility study on deforming planning ct to cbct to assess the impact of anatomical changes on dosimetry,https://pubmed.ncbi.nlm.nih.gov/29978832/,01,08,2018,Physics in medicine and biology,63,15,1361-6560,A J,Cole,"University College London Hospitals NHS Foundation Trust, 250 Euston Road, London, United Kingdom. St. Bartholomew's Hospital, West Smithfield, London, United Kingdom. Author to whom any correspondence should be addressed.",C,Veiga,U,Johnson,D,D'Souza,N K,Lalli,J R,McClelland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
estimated risk of cardiovascular disease and secondary cancers with modern highly conformal radiotherapy for early-stage mediastinal hodgkin lymphoma,https://pubmed.ncbi.nlm.nih.gov/23619032/,25,04,2013,Annals of oncology : official journal of the European Society for Medical Oncology,24,8,1569-8041,M V,Maraldo,"Department of Radiation Oncology, Rigshospitalet, University of Copenhagen, Copenhagen, Denmark. dra.maraldo@gmail.com",N P,Brodin,M C,Aznar,I R,Vogelius,P,Munck af Rosenschöld,P M,Petersen,L,Specht,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dose-volume histogram prediction using density estimation,https://pubmed.ncbi.nlm.nih.gov/26305670/,25,08,2015,Physics in medicine and biology,60,17,1361-6560,Johanna,Skarpman Munter,"Elekta Instrument AB, Kungstensgatan 18, Box 7593, SE-103 93 Stockholm, Sweden.",Jens,Sjölund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
experimental evaluation of a spatial resampling technique to improve the accuracy of pencil-beam dose calculation in proton therapy,https://pubmed.ncbi.nlm.nih.gov/22830743/,XX,07,2012,Medical physics,39,7,0094-2405,Yusuke,Egashira,"Department of Bioengineering, University of Tokyo, Bunkyo-ku, Tokyo, Japan. egashira@nuclear.jp",Teiji,Nishio,Taeko,Matsuura,Satoru,Kameoka,Mitsuru,Uesaka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
objective evaluation of radiation treatment plans,https://pubmed.ncbi.nlm.nih.gov/8130449/,XX,XX,1993,Proceedings. Symposium on Computer Applications in Medical Care,,,0195-4210,N L,Jain,"Department of Internal Medicine, Washington University School of Medicine, St. Louis, MO 63110.",M G,Kahn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lung imrt planning with automatic determination of beam angle configurations,https://pubmed.ncbi.nlm.nih.gov/29846178/,06,07,2018,Physics in medicine and biology,63,13,1361-6560,Lulin,Yuan,"Department of Radiation Oncology, Duke University Medical Center, Durham, NC 27710, United States of America. Current address: Department of Radiation Oncology, Virginia Commonwealth University Health System, Richmond, VA 23298, United States of America.",Wei,Zhu,Yaorong,Ge,Yuliang,Jiang,Yang,Sheng,Fang-Fang,Yin,Q Jackie,Wu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a jaw calibration method to provide a homogeneous dose distribution in the matching region when using a monoisocentric beam split technique,https://pubmed.ncbi.nlm.nih.gov/21776772/,XX,05,2011,Medical physics,38,5,0094-2405,E,Cenizo,"Servicio de Radiofísica y Protección Radiológica, Complejo Asistencial de León, Altos de Nava s/n, E-24071 León, España. elenaceni@hotmail.com",S,García-Pareja,P,Galán,C,Bodineau,F,Caudepón,F J,Casado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
objective plan evaluation using a score function tool,https://pubmed.ncbi.nlm.nih.gov/8742890/,XX,XX,1996,Frontiers of radiation therapy and oncology,29,,0071-9676,M V,Graham,"Radiation Oncology Center, Mallinckrodt Institute of Radiology, Washington University School of Medicine, St. Louis, Mo., USA.",N L,Jain,M G,Kahn,R,Drzymala,J A,Purdy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evaluating the application of pareto navigation guided automated radiotherapy treatment planning to prostate cancer,https://pubmed.ncbi.nlm.nih.gov/31526670/,13,09,2019,Radiotherapy and oncology : journal of the European Society for Therapeutic Radiology and Oncology,141,,1879-0887,Philip A,Wheeler,"Department of Medical Physics, Velindre Cancer Centre, Cardiff, United Kingdom. Electronic address: philip.wheeler@wales.nhs.uk.",Michael,Chu,Rosemary,Holmes,Owain W,Woodley,Ceri S,Jones,Rhydian,Maggs,John,Staffurth,"Department of Medical Physics, Velindre Cancer Centre, Cardiff, United Kingdom.","Department of Medical Physics, Velindre Cancer Centre, Cardiff, United Kingdom.","Department of Medical Physics, Velindre Cancer Centre, Cardiff, United Kingdom.","Department of Medical Physics, Velindre Cancer Centre, Cardiff, United Kingdom.","Department of Medical Physics, Velindre Cancer Centre, Cardiff, United Kingdom.","School of Medicine, Cardiff University, Cardiff, United Kingdom.",Nachi,Palaniappan,"Department of Oncology, Velindre Cancer Centre, Cardiff, United Kingdom.",Emiliano,Spezi,"School of Engineering, Cardiff University, Cardiff, United Kingdom.",David G,Lewis,"Department of Medical Physics, Velindre Cancer Centre, Cardiff, United Kingdom.",Sue,Campbell,"Velindre Cancer Centre, Cardiff, United Kingdom.",Jim,Fitzgibbon,"Wales Cancer Research Centre, Cardiff, United Kingdom.",Anthony E,Millin,"Department of Medical Physics, Velindre Cancer Centre, Cardiff, United Kingdom.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the management of bone metastasis,https://pubmed.ncbi.nlm.nih.gov/28391985/,06,04,2017,Bulletin du cancer,104,6,1769-6917,Rémi,Bonetto,"Aix-Marseille université, Assistance publique-Hôpitaux de Marseille, service d'oncologie multidisciplinaire et innovations thérapeutiques, 13920 Marseille cedex 15, France. Electronic address: remi.bonetto1@gmail.com.",Agnès,Tallet,Anthony,Mélot,Benoît,Calderon,Fabrice,Barlesi,,,,,"Institut Paoli-Calmettes, département d'oncologie-radiothérapie, 232, boulevard Sainte-Marguerite, 13273 Marseille cedex 09, France.","Aix-Marseille université, hôpital Nord, service de neurochirurgie, chemin des Bourrely, 13915 Marseille cedex 20, France.","Aix-Marseille université, Assistance publique-Hôpitaux de Marseille, CHU La Timone, service de radiothérapie, 264, rue Saint-Pierre, 13385 Marseille cedex 5, France.","Aix-Marseille université, Assistance publique-Hôpitaux de Marseille, service d'oncologie multidisciplinaire et innovations thérapeutiques, 13920 Marseille cedex 15, France; Aix-Marseille université, faculté de médecine, centre de recherche en oncologie biologique et oncopharmacologie, Inserm U911, 13005 Marseille, France.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
strategy of evidence based medicine for radiotherapy,https://pubmed.ncbi.nlm.nih.gov/16270016/,20,10,2005,Nihon Hoshasen Gijutsu Gakkai zasshi,61,10,0369-4305,Shinji,Kawamura,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
modulated photon radiotherapy (xmrt): an algorithm for the simultaneous optimization of photon beamlet energy and intensity in external beam radiotherapy (ebrt) planning,https://pubmed.ncbi.nlm.nih.gov/26808280/,25,01,2016,Physics in medicine and biology,61,4,1361-6560,Philip,McGeachy,"Department of Physics and Astronomy, University of Calgary, Calgary, AB T2N 1N4, Canada. Department of Medical Physics, Tom Baker Cancer Centre, Calgary, AB T2N 4N2, Canada.",Jose Eduardo,Villarreal-Barajas,Yuriy,Zinchenko,Rao,Khan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
proliferation saturation index in an adaptive bayesian approach to predict patient-specific radiotherapy responses,https://pubmed.ncbi.nlm.nih.gov/30831050/,19,03,2019,International journal of radiation biology,95,10,1362-3095,Enakshi D,Sunassee,"Department of Integrated Mathematical Oncology, H. Lee Moffitt Cancer Center & Research Institute , Tampa , FL , USA.",Dean,Tan,Nathan,Ji,Renee,Brady,Eduardo G,Moros,Jimmy J,Caudell,Slav,Yartsev,"Department of Integrated Mathematical Oncology, H. Lee Moffitt Cancer Center & Research Institute , Tampa , FL , USA.","Department of Integrated Mathematical Oncology, H. Lee Moffitt Cancer Center & Research Institute , Tampa , FL , USA.","Department of Integrated Mathematical Oncology, H. Lee Moffitt Cancer Center & Research Institute , Tampa , FL , USA.","Department of Radiation Oncology, H. Lee Moffitt Cancer Center & Research Institute , Tampa , FL , USA.","Department of Radiation Oncology, H. Lee Moffitt Cancer Center & Research Institute , Tampa , FL , USA.","London Health Sciences Centre, London Regional Cancer Program , London , ON , Canada.",Heiko,Enderling,"Department of Integrated Mathematical Oncology, H. Lee Moffitt Cancer Center & Research Institute , Tampa , FL , USA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a new homogeneity index definition for evaluation of radiotherapy plans,https://pubmed.ncbi.nlm.nih.gov/31605454/,12,10,2019,Journal of applied clinical medical physics,20,11,1526-9914,Lingling,Yan,"Department of Radiation Oncology, National Cancer Center/National Clinical Research Center for Cancer/Cancer Hospital, Chinese Academy of Medical Sciences and Peking Union Medical College, Beijing, China.",Yingjie,Xu,Xinyuan,Chen,Xin,Xie,Bin,Liang,Jianrong,Dai,,,"Department of Radiation Oncology, National Cancer Center/National Clinical Research Center for Cancer/Cancer Hospital, Chinese Academy of Medical Sciences and Peking Union Medical College, Beijing, China.","Department of Radiation Oncology, National Cancer Center/National Clinical Research Center for Cancer/Cancer Hospital, Chinese Academy of Medical Sciences and Peking Union Medical College, Beijing, China.","Department of Radiation Oncology, National Cancer Center/National Clinical Research Center for Cancer/Cancer Hospital, Chinese Academy of Medical Sciences and Peking Union Medical College, Beijing, China.","Department of Radiation Oncology, National Cancer Center/National Clinical Research Center for Cancer/Cancer Hospital, Chinese Academy of Medical Sciences and Peking Union Medical College, Beijing, China.","Department of Radiation Oncology, National Cancer Center/National Clinical Research Center for Cancer/Cancer Hospital, Chinese Academy of Medical Sciences and Peking Union Medical College, Beijing, China.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"chance, p value and sample size",https://pubmed.ncbi.nlm.nih.gov/18173052/,XX,12,2007,JPMA. The Journal of the Pakistan Medical Association,57,12,0030-9982,M A Rehman,Siddiqui,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a ring-based compensator imrt system optimized for low- and middle-income countries: design and treatment planning study,https://pubmed.ncbi.nlm.nih.gov/29777595/,10,06,2018,Medical physics,45,7,2473-4209,Jonathon,Van Schelt,"Department of Radiation Oncology, University of Washington Medical Center, Seattle, WA, 98195, USA.",Daniel L,Smith,Nicholas,Fong,Dolla,Toomeh,Patricia A,Sponseller,Derek W,Brown,Meghan W,Macomber,"Department of Radiation Oncology, University of Washington Medical Center, Seattle, WA, 98195, USA.","Department of Radiation Oncology, University of Washington Medical Center, Seattle, WA, 98195, USA.","Department of Radiation Oncology, University of Washington Medical Center, Seattle, WA, 98195, USA.","Department of Radiation Oncology, University of Washington Medical Center, Seattle, WA, 98195, USA.","Department of Radiation Medicine and Applied Sciences, University of California, San Diego, La Jolla, CA, 92093, USA.","Department of Radiation Oncology, University of Washington Medical Center, Seattle, WA, 98195, USA.",Nina A,Mayr,"Department of Radiation Oncology, University of Washington Medical Center, Seattle, WA, 98195, USA.",Shilpen,Patel,"Grail Inc., Menlo Park, CA, 940258, USA.",Adam,Shulman,"Radiating Hope, Midvale, UT, 84106, USA.",G V,Subrahmanyam,"Panacea Medical Technologies Pvt. Ltd, Bangalore, Karnataka, 560 066, India.",K N,Govindarajan,"PSG Hospital, Coimbatore, Tamil Nadu, 641 004, India.",Eric C,Ford,"Department of Radiation Oncology, University of Washington Medical Center, Seattle, WA, 98195, USA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
non-small cell lung cancer irradiation in elderly,https://pubmed.ncbi.nlm.nih.gov/27342942/,21,06,2016,Cancer radiotherapie : journal de la Societe francaise de radiotherapie oncologique,20,4,1769-6658,G,Dupic,"Département de radiothérapie, centre Jean-Perrin, 58, rue Montalembert, 63000 Clermont-Ferrand, France. Electronic address: guillaume.dupic@clermont-unicancer.fr.",A,Bellière-Calandry,,,,,,,,,,,"Département de radiothérapie, centre Jean-Perrin, 58, rue Montalembert, 63000 Clermont-Ferrand, France.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
simulation and visualization of dose uncertainties due to interfractional organ motion,https://pubmed.ncbi.nlm.nih.gov/16625039/,19,04,2006,Physics in medicine and biology,51,9,0031-9155,D,Maleike,"Department of Medical Physics in Radiation Oncology, German Cancer Research Center (DKFZ), Im Neuenheimer Feld 280, 69120 Heidelberg, Germany. d.maleike@dkfz.de",J,Unkelbach,U,Oelfke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
photon scatter in intensity modulating filters evaluated by first compton scatter and monte carlo calculations and experiments in broad beams,https://pubmed.ncbi.nlm.nih.gov/11049169/,XX,10,2000,Physics in medicine and biology,45,10,0031-9155,Y,Mejaddem,"Department of Medical Radiation Physics, Karolinska Institutet and Stockholm University, Sweden. younes@radfys.ks.se",S,Hyödynmaa,A,Brahme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
intraoperative optimized inverse planning for prostate brachytherapy: early experience,https://pubmed.ncbi.nlm.nih.gov/10386636/,01,07,1999,"International journal of radiation oncology, biology, physics",44,4,0360-3016,E M,Messing,"Department of Urology, University of Rochester Medical Center, NY 14642, USA. EdwardMessing@urmc.rochester.edu",J B,Zhang,D J,Rubens,R A,Brasacchio,J G,Strang,A,Soni,M C,Schell,,,,,,,P G,Okunieff,,Y,Yu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ccafu french national guidelines 2016-2018 on penile cancer,https://pubmed.ncbi.nlm.nih.gov/27846930/,XX,11,2016,Progres en urologie : journal de l'Association francaise d'urologie et de la Societe francaise d'urologie,27 Suppl 1,,1166-7087,P,Sèbe,,L,Ferretti,P-H,Savoie,N,Morel-Journel,A,Fléchon,T,Murez,L,Rocher,,,,,,,P,Camparo,,A,Méjean,,X,Durand,"Comité de cancérologie de l'Association française d'urologie, groupe organes génitaux externes, maison de l'urologie, 11, rue Viète, 75017 Paris, France.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
correlation between average segment width and gamma passing rate as a function of mlc position error in volumetric modulated arc therapy,https://pubmed.ncbi.nlm.nih.gov/34821195/,XX,XX,2021,Technology in cancer research & treatment,20,,1533-0338,Young Min,Moon,"222204Dongnam Institute of Radiological & Medical Sciences, Gijang-gun, Busan, Republic of Korea.",Sang Il,Bae,Moo Jae,Han,Wan,Jeon,Tosol,Yu,Chul Won,Choi,Jin Young,Kim,"222204Dongnam Institute of Radiological & Medical Sciences, Gijang-gun, Busan, Republic of Korea.","Collage of Medicine, 65365Inje University, Busan, Republic of Korea.","222204Dongnam Institute of Radiological & Medical Sciences, Gijang-gun, Busan, Republic of Korea.","222204Dongnam Institute of Radiological & Medical Sciences, Gijang-gun, Busan, Republic of Korea.","222204Dongnam Institute of Radiological & Medical Sciences, Gijang-gun, Busan, Republic of Korea.","222204Dongnam Institute of Radiological & Medical Sciences, Gijang-gun, Busan, Republic of Korea.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pnav: a tool for generating a high-dose-rate brachytherapy treatment plan by navigating the pareto surface guided by the visualization of multidimensional trade-offs,https://pubmed.ncbi.nlm.nih.gov/32423786/,15,05,2020,Brachytherapy,19,4,1873-1449,Christopher L,Deufel,"Department of Radiation Oncology, Mayo Clinic, Rochester, MN. Electronic address: deufel.christopher@mayo.edu.",Marina A,Epelman,Kalyan S,Pasupathy,Mustafa Y,Sir,Victor W,Wu,Michael G,Herman,,,"Department of Industrial and Operations Engineering, University of Michigan, Ann Arbor, MI.","Department of Health Sciences Research, Mayo Clinic, Rochester, MN; Kern Center for the Science of Health Care Delivery, Mayo Clinic, Rochester, MN.","Department of Health Sciences Research, Mayo Clinic, Rochester, MN; Kern Center for the Science of Health Care Delivery, Mayo Clinic, Rochester, MN.","Department of Radiation Oncology, Mayo Clinic, Rochester, MN; Department of Industrial and Operations Engineering, University of Michigan, Ann Arbor, MI.","Department of Radiation Oncology, Mayo Clinic, Rochester, MN.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
interfractional trend analysis of dose differences based on 2d transit portal dosimetry,https://pubmed.ncbi.nlm.nih.gov/23001452/,21,09,2012,Physics in medicine and biology,57,20,1361-6560,L C G G,Persoon,"Department of Radiation Oncology (MAASTRO), GROW-School for Oncology and Developmental Biology, Maastricht University Medical Centre, Maastricht, The Netherlands.",S M J J G,Nijsten,F J,Wilbrink,M,Podesta,J A D,Snaith,T,Lustberg,W J C,van Elmpt,,,,,,,F,van Gils,,F,Verhaegen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
interactive contour delineation and refinement in treatment planning of image-guided radiation therapy,https://pubmed.ncbi.nlm.nih.gov/24423846/,06,01,2014,Journal of applied clinical medical physics,15,1,1526-9914,Wu,Zhou,Shenzhen Institutes of Advanced Technology. wu.zhouo@siat.ac.cn.,Yaoqin,Xie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dosimetric effect of body contour changes for prostate and head and neck volumetric modulated arc therapy plans,https://pubmed.ncbi.nlm.nih.gov/30927323/,29,03,2019,Journal of applied clinical medical physics,20,4,1526-9914,Lingyue,Sun,"Department of Physics and Astronomy, University of Calgary, Calgary, AB, T2N 1N4, Canada.",Charles,Kirkby,Wendy,Smith,,,,,,,,,"Department of Physics and Astronomy, University of Calgary, Calgary, AB, T2N 1N4, Canada.","Department of Physics and Astronomy, University of Calgary, Calgary, AB, T2N 1N4, Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monte carlo calculation of dosimetry parameters for the ir08-103pd brachytherapy source,https://pubmed.ncbi.nlm.nih.gov/20632562/,XX,06,2010,Medical physics,37,6,0094-2405,Pooneh,Saidi,"Engineering Faculty, Research and Science Campus, Islamic Azad University, 1477893855 Tehran, Iran.",Mahdi,Sadeghi,Alireza,Shirazi,Claudio,Tenreiro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feedback on the first three years of application of the reform of the third cycle in oncology,https://pubmed.ncbi.nlm.nih.gov/35131091/,04,02,2022,Bulletin du cancer,109,2,1769-6917,Pierre-Yves,Cren,"Centre Oscar-Lambret, département d'oncologie médicale, 59000 Lille, France; Université de Lille, 59000 Lille, France.",Julie,Chartier,Nicolas,Penel,Florence,Huguet,Jean-Philippe,Spano,Luc,Ollivier,Matthieu,Delaye,"Hôpital Cochin, département d'oncologie médicale, 75014 Paris, France; Association pour l'enseignement et la recherche des internes en oncologie, 75014 Paris, France.","Centre Oscar-Lambret, département d'oncologie médicale, 59000 Lille, France; Université de Lille, 59000 Lille, France.","Institut universitaire de cancérologie, AP-HP, hôpital Tenon, Sorbonne université, service d'oncologie radiothérapie, 75020 Paris, France; Collège national des enseignants en cancérologie, 75006 Paris, France.","Collège national des enseignants en cancérologie, 75006 Paris, France; Institut Pierre Louis d'épidémiologie et de Santé Publique, AP-HP, hôpitaux universitaires Pitié Salpêtrière - Charles-Foix, oncologie médicale, Sorbonne université, Inserm, équipe Theravir, 75013 Paris, France.","Société Française des jeunes radiothérapeutes oncologues, 47, rue de la Colonie, 75013 Paris, France; Institut de cancérologie de l'Ouest, site de Nantes, 44, boulevard Jacques-Monod, 44800 Saint-Herblain, France.","Association pour l'enseignement et la recherche des internes en oncologie, 75014 Paris, France; Institut Curie, département d'oncologie médicale, 92210 Saint-Cloud, France.",Anthony,Turpin,"Université de Lille, 59000 Lille, France; CHU de Lille, département d'oncologie médicale, 59000 Lille, France. Electronic address: anthony.turpin@chru-lille.fr.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
optimization by visualization of indices,https://pubmed.ncbi.nlm.nih.gov/24972890/,28,06,2014,Strahlentherapie und Onkologie : Organ der Deutschen Rontgengesellschaft ... [et al],190,11,1439-099X,Uwe,Haverkamp,"Department of Radiotherapy, University Muenster, Albert-Schweitzer-Campus 1, 48129, Münster, Germany, uwe.haverkamp@ukmuenster.de.",Darius,Norkus,Jan,Kriz,Mariam,Müller Minai,Franz-Josef,Prott,Hans Theodor,Eich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
medical radiation exposure and genetic risks,https://pubmed.ncbi.nlm.nih.gov/7414387/,XX,09,1980,Southern medical journal,73,9,0038-4348,D G,Baker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
